facility_id,unit_name,annual_heat_demand_kwh,mmtco2e_raw,end_use,unit_type,city,elec_score,elec_potential_kwh,mmtco2e_by_unit_type_mmt,overall_mmtco2e_by_unit_type_mmt,annual_co2_tonnes,mmtco2e_by_unit_type_tonnes,overall_mmtco2e_by_unit_type_tonnes,year,coal,diesel,lpg_ngl,natural_gas,other,fuel_cost_usd,electricity_cost_usd,mean_fuel_price_per_unit,est_other_cost,target
1007978,CP-6 - Natural Gas,3953.516066716924,0.1990322957816943,Process Heating,chp,EL SEGUNDO,0.2,790.7032133433848,7.360282893557223,3846.228508233761,199032.2957816943,7360282.893557223,3846228508.233761,2013,0.0,0.0,0.0,3953.516066716924,0.0,17752.117377933,2609.3206040331697,11.955,0.0,1.0
1007978,CP-6 Refinery Natural Gas - Tier 2,8934.199975278112,0.4497754156160559,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,1786.8399950556225,7.360282893557223,3846.228508233761,449775.415616056,7360282.893557223,3846228508.233761,2014,0.0,0.0,0.0,8934.199975278112,0.0,40487.02468596806,6343.281982447459,12.1575,0.0,1.0
1007978,CP-7 - COGEN V-4540 Fuel Gas,846.6230494769098,0.0475478396301304,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,169.32460989538197,7.360282893557223,3846.228508233761,47547.8396301304,7360282.893557223,3846228508.233761,2013,0.0,0.0,0.0,0.0,846.6230494769098,10121.378556496456,558.7712126547606,11.955,10121.378556496456,1.0
1007978,CP-7 - COGEN V4540 Fuel Gas,632.2268325522737,0.0355069709744309,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,126.44536651045472,7.360282893557223,3846.228508233761,35506.9709744309,7360282.893557223,3846228508.233761,2014,0.0,0.0,0.0,0.0,632.2268325522737,7686.297716754268,448.8810511121143,12.1575,7686.297716754268,1.0
1007978,CP-8 - COGEN V4560 Fuel Gas,419.77469504820726,0.0235752852385378,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,83.95493900964146,7.360282893557223,3846.228508233761,23575.285238537803,7360282.893557223,3846228508.233761,2013,0.0,0.0,0.0,0.0,419.77469504820726,5018.406479301318,277.0512987318168,11.955,5018.406479301318,1.0
1007978,CP-9 Cogen Natural Gas - Tier 2,14066.37107048624,0.7081448716106975,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,2813.274214097248,7.360282893557223,3846.228508233761,708144.8716106975,7360282.893557223,3846228508.233761,2013,0.0,0.0,0.0,14066.37107048624,0.0,63160.96004440802,9283.80490652092,11.955,0.0,1.0
1007978,CP-9 Cogen Natural Gas- Tier 2,30284.59437599309,1.5246206778354483,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,6056.9188751986185,7.360282893557223,3846.228508233761,1524620.6778354484,7360282.893557223,3846228508.233761,2014,0.0,0.0,0.0,30284.59437599309,0.0,137240.39348774412,21502.062006955093,12.1575,0.0,1.0
1007978,CP1 - LSFO V1800 fuel gas,23433.708279661016,1.3160782758147362,Process Heating,chp,EL SEGUNDO,0.2,4686.741655932204,7.360282893557223,3846.228508233761,1316078.2758147365,7360282.893557223,3846228508.233761,2010,0.0,0.0,0.0,0.0,23433.708279661016,295440.47713582625,15231.91038177966,12.6075,295440.47713582625,1.0
1007978,CP2 - Isomax V846 fuel gas,29563.98068644068,1.660365157050331,Process Heating,other,EL SEGUNDO,0.4,11825.592274576273,5.832133418299986,14715.461020476298,1660365.1570503311,5832133.418299986,14715461020.476295,2010,0.0,0.0,0.0,0.0,29563.98068644068,372727.88650430087,19216.58744618644,12.6075,372727.88650430087,1.0
1007978,CP3 - DPD V500 fuel gas,10112.162483050848,0.5679168318828511,Process Heating,other,EL SEGUNDO,0.4,4044.8649932203393,5.832133418299986,14715.461020476298,567916.8318828511,5832133.418299986,14715461020.476295,2010,0.0,0.0,0.0,0.0,10112.162483050848,127489.08850506357,6572.905613983052,12.6075,127489.08850506357,1.0
1007978,CP4 - RSD V4560 Fuel Gas,1838.7487711864403,0.1032673652654396,Process Heating,other,EL SEGUNDO,0.4,735.4995084745763,5.832133418299986,14715.461020476298,103267.3652654396,5832133.418299986,14715461020.476295,2010,0.0,0.0,0.0,0.0,1838.7487711864403,23182.025132733044,1195.1867012711862,12.6075,23182.025132733044,1.0
1007978,CP5 - RSD V4540 Fuel Gas,10051.693101694917,0.5645207650630054,Process Heating,other,EL SEGUNDO,0.4,4020.677240677966,5.832133418299986,14715.461020476298,564520.7650630054,5832133.418299986,14715461020.476295,2010,0.0,0.0,0.0,0.0,10051.693101694917,126726.72077961866,6533.600516101696,12.6075,126726.72077961866,1.0
1007978,CP6 - Natural Gas,32722.18898416886,1.6473367722848105,Process Heating,other,EL SEGUNDO,0.4,13088.875593667544,5.832133418299986,14715.461020476298,1647336.7722848104,5832133.418299986,14715461020.476295,2010,0.0,0.0,0.0,32722.18898416886,0.0,210044.71275504943,21269.42283970976,12.6075,0.0,1.0
1007978,CP7 - COGEN V-4540 Fuel Gas,998.3867812484384,0.0560711577519336,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,199.67735624968768,7.360282893557223,3846.228508233761,56071.1577519336,7360282.893557223,3846228508.233761,2012,0.0,0.0,0.0,0.0,998.3867812484384,12724.439527011347,638.9675399990006,12.745,12724.439527011347,1.0
1007978,CP8 - COGEN V4560 Fuel Gas,299.0709012121355,0.0167963478642108,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,59.8141802424271,7.360282893557223,3846.228508233761,16796.3478642108,7360282.893557223,3846228508.233761,2012,0.0,0.0,0.0,0.0,299.0709012121355,3811.6586359486664,191.4053767757667,12.745,3811.6586359486664,1.0
1007978,CP9 Cogen Natural Gas - Tier 2,11628.400480588012,0.5854098490719768,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,2325.6800961176027,7.360282893557223,3846.228508233761,585409.8490719768,7360282.893557223,3846228508.233761,2012,0.0,0.0,0.0,11628.400480588012,0.0,66201.99562805003,7442.176307576328,12.745,0.0,1.0
1007978,Cogen Aux Boiler,478.5992255335802,0.0268789743402749,CHP and/or Cogeneration Process,boiler,EL SEGUNDO,0.6,287.1595353201481,0.0268789743402749,1512.2512603114026,26878.9743402749,26878.9743402749,1512251260.3114026,2015,0.0,0.0,0.0,0.0,478.5992255335802,5678.579810955929,325.44747336283456,11.865,5678.579810955929,1.0
1007978,D Train DB Fuel Gas,25.667079058485182,0.0014415083071511,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,10.266831623394074,5.832133418299986,14715.461020476298,1441.5083071511283,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,25.667079058485182,304.5398930289267,17.453613759769926,11.865,304.5398930289267,1.0
1007978,D Train DB Natural Gas,98.11020300924808,0.0049391727806368,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,39.24408120369923,5.832133418299986,14715.461020476298,4939.172780636801,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,98.11020300924808,0.0,383.5608575626253,66.7149380462887,11.865,0.0,1.0
1007978,ETP F-707,8.110983050847459,0.0004555270749865,Process Heating,other,EL SEGUNDO,0.4,3.244393220338984,5.832133418299986,14715.461020476298,455.5270749865,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,8.110983050847459,96.2368138983051,5.515468474576273,11.865,96.2368138983051,1.0
1007978,F1005 - Unit 9 Incinerator LPG,6.425314140289487,0.0003844253289881,Process Heating,furnace,EL SEGUNDO,0.5,3.2126570701447434,0.0306275385244297,497.75298467320806,384.4253289881223,30627.53852442973,497752984.67320806,2010,0.0,0.0,6.425314140289487,0.0,0.0,1.3799004647685702,4.176454191188166,12.6075,0.0,0.0
1007978,GP-1 - Diesel IC Engines,2.7310749053542462,0.0001921068165059,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,1.0924299621416986,5.832133418299986,14715.461020476298,192.1068165059652,5832133.418299986,14715461020.476295,2014,0.0,2.7310749053542462,0.0,0.0,0.0,1.436763886208762,1.9390631828015148,12.1575,0.0,0.0
1007978,GP-1 V1800 Fuel Gas,3684.414087157304,0.2069231758518609,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,1473.7656348629216,5.832133418299986,14715.461020476298,206923.1758518609,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,3684.414087157304,43715.573144121416,2505.401579266967,11.865,43715.573144121416,1.0
1007978,GP-2 - Lab Octane Test Engines,0.7406935346055254,4.947556213578308e-05,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,0.2962774138422102,5.832133418299986,14715.461020476298,49.47556213578308,5832133.418299986,14715461020.476295,2013,0.0,0.0,0.0,0.0,0.7406935346055254,8.854991206209057,0.48885773283964684,11.955,8.854991206209057,1.0
1007978,GP-2 Lab Octane Test Engines,0.7163729542241372,4.7851038186780994e-05,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,0.2865491816896549,5.832133418299986,14715.461020476298,47.851038186781,5832133.418299986,14715461020.476295,2014,0.0,0.0,0.0,0.0,0.7163729542241372,8.709304190979948,0.5086247974991374,12.1575,8.709304190979948,1.0
1007978,GP-2 V846 Fuel Gas,5675.498384049409,0.3187459721922046,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,2270.199353619764,5.832133418299986,14715.461020476298,318745.97219220456,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,5675.498384049409,67339.78832674623,3859.3389011535983,11.865,67339.78832674623,1.0
1007978,GP-3 - Incinerator Thermal Oxidizer,63.36973728813558,0.0035589559105925,Process Heating,furnace,EL SEGUNDO,0.5,31.68486864406779,0.0306275385244297,497.75298467320806,3558.9559105925,30627.53852442973,497752984.67320806,2013,0.0,0.0,0.0,0.0,63.36973728813558,757.5852092796608,41.82402661016948,11.955,757.5852092796608,1.0
1007978,GP-3 Incinerator Thermal Oxidizer,37.08745592371703,0.0020828967598271,CHP and/or Cogeneration Process,furnace,EL SEGUNDO,0.5,18.543727961858515,0.0306275385244297,497.75298467320806,2082.8967598271,30627.53852442973,497752984.67320806,2014,0.0,0.0,0.0,0.0,37.08745592371703,450.8907453925898,26.33209370583909,12.1575,450.8907453925898,1.0
1007978,GP-3 V500 Fuel Gas,3573.9206333094457,0.2007176691307964,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,1429.5682533237784,5.832133418299986,14715.461020476298,200717.6691307964,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,3573.9206333094457,42404.56831421657,2430.266030650423,11.865,42404.56831421657,1.0
1007978,GP-4 - Diesel IC Engines,0.0758869659275283,5.337972755730393e-06,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,0.0303547863710113,5.832133418299986,14715.461020476298,5.337972755730393,5832133.418299986,14715461020.476295,2015,0.0,0.0758869659275283,0.0,0.0,0.0,0.028174553839913435,0.05160313683071925,11.865,0.0,0.0
1007978,GP-5 Lab Octane Test Engines,0.7735069935180869,5.166737865566538e-05,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,0.3094027974072348,5.832133418299986,14715.461020476298,51.66737865566538,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,0.7735069935180869,9.177660478092102,0.5259847555922992,11.865,9.177660478092102,1.0
1007978,GP-6 Incinerator Thermal Oxidizer,19.1775152886542,0.0010770429909895,CHP and/or Cogeneration Process,furnace,EL SEGUNDO,0.5,9.5887576443271,0.0306275385244297,497.75298467320806,1077.0429909895065,30627.53852442973,497752984.67320806,2015,0.0,0.0,0.0,0.0,19.1775152886542,227.54121889988207,13.040710396284856,11.865,227.54121889988207,1.0
1007978,GP1 - Diesel IC Engines,0.3095389399675499,2.1773309924689766e-05,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,0.1238155759870199,5.832133418299986,14715.461020476298,21.77330992468977,5832133.418299986,14715461020.476295,2010,0.0,0.3095389399675499,0.0,0.0,0.0,0.12213168415359649,0.20120031097890742,12.6075,0.0,0.0
1007978,GP2 - Lab Octane Test Engines,2.127428083167189,0.0001421042514893,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,0.8509712332668755,5.832133418299986,14715.461020476298,142.10425148938913,5832133.418299986,14715461020.476295,2010,0.0,0.0,0.0,0.0,2.127428083167189,26.821549558530332,1.3828282540586727,12.6075,26.821549558530332,1.0
1007978,GP3 - Incinerator Thermal Oxidizer,418.8653983050847,0.0235242175340325,Process Heating,furnace,EL SEGUNDO,0.5,209.43269915254237,0.0306275385244297,497.75298467320806,23524.217534032497,30627.53852442973,497752984.67320806,2010,0.0,0.0,0.0,0.0,418.8653983050847,5280.845509131355,272.26250889830504,12.6075,5280.845509131355,1.0
1007978,Iso F-720,2908.7708983050843,0.1633616900447654,Process Heating,other,EL SEGUNDO,0.4,1163.5083593220338,5.832133418299986,14715.461020476298,163361.6900447654,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,2908.7708983050843,34512.56670838982,1977.9642108474575,11.865,34512.56670838982,1.0
1007978,LPD F-201A,294.15724576271185,0.0165203883312744,Process Heating,other,EL SEGUNDO,0.4,117.66289830508477,5.832133418299986,14715.461020476298,16520.3883312744,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,294.15724576271185,3490.175720974576,200.02692711864407,11.865,3490.175720974576,1.0
1007978,LPD F-301B,1473.4183644067796,0.0827497670210945,Process Heating,other,EL SEGUNDO,0.4,589.3673457627118,5.832133418299986,14715.461020476298,82749.7670210945,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,1473.4183644067796,17482.10889368644,1001.9244877966102,11.865,17482.10889368644,1.0
1007978,LSFO F-1100A,1942.4820932203388,0.1090932110930675,Process Heating,other,EL SEGUNDO,0.4,776.9928372881355,5.832133418299986,14715.461020476298,109093.2110930675,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,1942.4820932203388,23047.55003605932,1320.8878233898304,11.865,23047.55003605932,1.0
1007978,LSFO F-1100B,2072.8139322033894,0.1164128764181433,Process Heating,other,EL SEGUNDO,0.4,829.1255728813558,5.832133418299986,14715.461020476298,116412.87641814328,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,2072.8139322033894,24593.937305593216,1409.513473898305,11.865,24593.937305593216,1.0
1007978,SRU70 F-750,202.14336440677965,0.0113527269060854,Process Heating,other,EL SEGUNDO,0.4,80.85734576271187,5.832133418299986,14715.461020476298,11352.7269060854,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,202.14336440677965,2398.4310186864404,137.45748779661017,11.865,2398.4310186864404,1.0
1007994,GP-001,2353.828296968069,0.1184990377971335,CHP and/or Cogeneration Process,other,INTERNATIONAL FALLS,0.4,941.5313187872276,0.1184990377971335,14715.461020476298,118499.0377971335,118499.0377971335,14715461020.476295,2010,0.0,0.0,0.0,2353.828296968069,0.0,15109.294453086943,1529.988393029245,12.6075,0.0,1.0
1007994,Lime Kiln EU 340,2.7468948830947206,0.0001382872323337,CHP and/or Cogeneration Process,kiln,INTERNATIONAL FALLS,0.5,1.3734474415473603,0.0001382872323337,81.57882701020206,138.2872323337588,138.2872323337588,81578827.01020207,2010,0.0,0.0,0.0,2.7468948830947206,0.0,17.632400661431504,1.7854816740115684,12.6075,0.0,1.0
1007994,No. 1 Power Boiler EU 420,9533.446299184518,0.4799433394522351,CHP and/or Cogeneration Process,boiler,INTERNATIONAL FALLS,0.6,5720.06777951071,1.905240197288372,1512.2512603114026,479943.3394522351,1905240.197288372,1512251260.3114026,2010,0.0,0.0,0.0,9533.446299184518,0.0,61195.477797854386,6196.740094469937,12.6075,0.0,1.0
1007994,No. 2 Power Boiler EU430,14413.398679505057,1.2754218040947312,CHP and/or Cogeneration Process,boiler,INTERNATIONAL FALLS,0.6,8648.039207703034,1.905240197288372,1512.2512603114026,1275421.804094731,1905240.197288372,1512251260.3114026,2010,0.0,0.0,0.0,581.6322242811775,13831.76645522388,3733.5146966276066,9368.709141678288,12.6075,174383.99558423506,0.0
1007994,No. 3 Power Boiler EU 440,2977.071789477961,0.1498750537414053,CHP and/or Cogeneration Process,boiler,INTERNATIONAL FALLS,0.6,1786.2430736867766,1.905240197288372,1512.2512603114026,149875.0537414053,1905240.197288372,1512251260.3114026,2010,0.0,0.0,0.0,2977.071789477961,0.0,19109.913128812714,1935.0966631606746,12.6075,0.0,1.0
1007994,Recovery Furnace EU 320,87.30616686685846,0.0078542487304544,CHP and/or Cogeneration Process,furnace,INTERNATIONAL FALLS,0.5,43.65308343342923,0.0078542487304544,497.75298467320806,7854.248730454453,7854.248730454453,497752984.67320806,2010,0.0,0.0002767306652244,0.0,0.2870293362389416,87.01906834795321,1.8425591070491245,56.749008463458004,12.6075,1097.09290419682,0.0
1007995,F-169,0.0,0.0,CHP and/or Cogeneration Process,other,PERTH AMBOY,0.4,0.0,1.601567477214866e-05,14715.461020476298,0.0,16.01567477214866,14715461020.476295,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1007995,F-501,0.0,0.0,Process Heating,other,PERTH AMBOY,0.4,0.0,1.601567477214866e-05,14715.461020476298,0.0,16.01567477214866,14715461020.476295,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1007995,F-510,0.0,0.0,Process Heating,other,PERTH AMBOY,0.4,0.0,1.601567477214866e-05,14715.461020476298,0.0,16.01567477214866,14715461020.476295,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1007995,F-810,0.0,0.0,CHP and/or Cogeneration Process,other,PERTH AMBOY,0.4,0.0,1.601567477214866e-05,14715.461020476298,0.0,16.01567477214866,14715461020.476295,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1007995,F-820,0.0,0.0,CHP and/or Cogeneration Process,other,PERTH AMBOY,0.4,0.0,1.601567477214866e-05,14715.461020476298,0.0,16.01567477214866,14715461020.476295,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1007995,Marine Vapor Control - Gas - Tier 2 - EPA,0.3181304183942706,1.601567477214866e-05,Process Heating,other,PERTH AMBOY,0.4,0.1272521673577082,1.601567477214866e-05,14715.461020476298,16.01567477214866,16.01567477214866,14715461020.476295,2010,0.0,0.0,0.0,0.3181304183942706,0.0,2.0420886995853746,0.2067847719562759,12.6075,0.0,1.0
1008006,GP-Combustion Sources,7624.363351297154,0.3838179746930739,CHP and/or Cogeneration Process,other,CASSELTON,0.4,3049.7453405188617,0.3838179746930739,14715.461020476298,383817.9746930739,383817.9746930739,14715461020.476295,2014,0.0,0.0,0.0,7602.379736624597,21.98361467255617,34451.62822866432,5413.297979420979,12.1575,267.2657953816016,1.0
1008006,Indek Boiler,1135.7416439220883,0.0571767669563067,CHP and/or Cogeneration Process,boiler,CASSELTON,0.6,681.444986353253,0.0571767669563067,1512.2512603114026,57176.7669563067,57176.7669563067,1512251260.3114026,2011,0.0,0.0,0.0,1135.7416439220883,0.0,7431.691374754866,749.5894849885783,13.790000000000001,0.0,1.0
1008014,GP-NG,16782.87699544533,0.8449022292703476,CHP and/or Cogeneration Process,boiler,VICKSBURG,0.6,10069.7261972672,0.864542033300787,1512.2512603114026,844902.2292703476,864542.0333007871,1512251260.3114026,2010,0.0,0.0,0.0,16782.87699544533,0.0,107729.79092007344,10908.870047039465,12.6075,0.0,1.0
1008014,GP-RFG,349.7006574583343,0.0196398040304394,CHP and/or Cogeneration Process,boiler,VICKSBURG,0.6,209.8203944750006,0.864542033300787,1512.2512603114026,19639.804030439445,864542.0333007871,1512251260.3114026,2010,0.0,0.0,0.0,0.0,349.7006574583343,4408.85103890595,227.30542734791732,12.6075,4408.85103890595,1.0
1008018,13V-11,15.797885284491665,0.0009319389891897,Process Heating,other,FERNDALE,0.4,6.3191541137966665,1.668690439278384,14715.461020476298,931.9389891898,1668690.439278384,14715461020.476295,2010,0.0,0.0,15.797885284491665,0.0,0.0,3.3927538436974296,10.268625434919583,12.6075,0.0,0.0
1008018,17F-1,1105.1572033898303,0.0620675724637193,Process Heating,other,FERNDALE,0.4,442.0628813559322,1.668690439278384,14715.461020476298,62067.5724637193,1668690.439278384,14715461020.476295,2010,0.0,0.0,0.0,0.0,1105.1572033898303,13933.269441737286,718.3521822033897,12.6075,13933.269441737286,1.0
